"","X1","X2","X3","X4","X5","Z","y","pi","mu","tau"
"181",0.0288294176571071,0.503663720330223,0.416931696236134,0.861696265870705,0.749914214015007,0,1.83084347080222,0.264414708828554,1.32207354414277,1.00732744066045
"182",0.357981903012842,0.423456053249538,0.565699978498742,0.169473924906924,0.496490178164095,0,3.48410957634262,0.428990951506421,2.1449547575321,0.846912106499076
"183",0.875765696400777,0.288708258420229,0.40760336490348,0.692719369661063,0.695450886385515,1,3.60821215736461,0.687882848200388,3.43941424100194,0.577416516840458
"184",0.756391895469278,0.481846172362566,0.162667607655749,0.543256057193503,0.93648869683966,0,3.64937580323784,0.628195947734639,3.1409797386732,0.963692344725132
"185",0.396199076203629,0.50799493608065,0.75997883733362,0.600100293755531,0.700476961443201,0,2.65496562320765,0.448099538101815,2.24049769050907,1.0159898721613
"186",0.313259261427447,0.498615181073546,0.108493277803063,0.510750274173915,0.805544945178553,1,2.91590619817729,0.406629630713724,2.03314815356862,0.997230362147093
"187",0.275051347445697,0.412335179047659,0.375296301441267,0.0349093107506633,0.671865833224729,0,1.3540468566699,0.387525673722848,1.93762836861424,0.824670358095318
"188",0.783332296414301,0.374372609890997,0.173182245343924,0.722993397619575,0.298594095744193,0,1.68571182068484,0.64166614820715,3.20833074103575,0.748745219781995
"189",0.696467015426606,0.270517216296867,0.0400936116930097,0.773101457161829,0.973950977670029,1,3.27002887278549,0.598233507713303,2.99116753856651,0.541034432593733
"190",0.11635629972443,0.908575931098312,0.620251676766202,0.407088551437482,0.0482147212605923,0,0.84739648024432,0.308178149862215,1.54089074931107,1.81715186219662
"191",0.12712233280763,0.477940519805998,0.475716062588617,0.562679633032531,0.207947284681723,0,0.165555016795935,0.313561166403815,1.56780583201908,0.955881039611995
"192",0.520603071898222,0.56710712169297,0.789851411245763,0.13854729081504,0.743786092149094,1,2.97463880668494,0.510301535949111,2.55150767974555,1.13421424338594
"193",0.494407585589215,0.440140454331413,0.770260142628103,0.572564767906442,0.338985146256164,1,3.57511589965482,0.497203792794608,2.48601896397304,0.880280908662826
"194",0.919332563877106,0.496568067930639,0.292400085832924,0.440510472049937,0.623540234286338,0,3.85212112709795,0.709666281938553,3.54833140969276,0.993136135861278
"195",0.935434657614678,0.908146523404866,0.249678066466004,0.157551022479311,0.265986736631021,1,5.8010210862155,0.717717328807339,3.5885866440367,1.81629304680973
"196",0.0347549018915743,0.999941248213872,0.37097058002837,0.91743744071573,0.456068178405985,0,0.532721845362206,0.267377450945787,1.33688725472894,1.99988249642774
"197",0.344793731113896,0.214133392553777,0.958520259708166,0.725671262713149,0.286897673271596,0,2.94282788244272,0.422396865556948,2.11198432778474,0.428266785107553
"198",0.703347659669816,0.20225699362345,0.572287622839212,0.438299882691354,0.786964236525819,1,3.59456465800596,0.601673829834908,3.00836914917454,0.404513987246901
"199",0.0336006870493293,0.23828318179585,0.16860378626734,0.0977477952837944,0.0985034790355712,0,0.976481930544606,0.266800343524665,1.33400171762332,0.476566363591701
"200",0.0504746993537992,0.115794497542083,0.79041383578442,0.827350883511826,0.776543791405857,0,-0.0865411227107553,0.2752373496769,1.3761867483845,0.231588995084167
"201",0.899821031140164,0.593883663183078,0.407874462194741,0.641856194706634,0.614943398395553,1,7.12364803906082,0.699910515570082,3.49955257785041,1.18776732636616
"202",0.219324165722355,0.541056961053982,0.492462455760688,0.258284396026284,0.876492651179433,1,3.47353600693069,0.359662082861178,1.79831041430589,1.08211392210796
"203",0.0703069006558508,0.219970216508955,0.734574220376089,0.282609457848594,0.1696284590289,0,0.0369506202169954,0.285153450327925,1.42576725163963,0.43994043301791
"204",0.074232640909031,0.204511029180139,0.936787255574018,0.0225501134991646,0.0463054303545505,0,2.49300419886619,0.287116320454516,1.43558160227258,0.409022058360279
"205",0.215670469217002,0.810989398742095,0.760488163912669,0.69846237427555,0.489720314508304,1,3.81792373796299,0.357835234608501,1.78917617304251,1.62197879748419
"206",0.263050560140982,0.166733108460903,0.413890307769179,0.992663032608107,0.359934179345146,0,2.79407225533901,0.381525280070491,1.90762640035246,0.333466216921806
"207",0.0367950387299061,0.531244927318767,0.565955657046288,0.281705242116004,0.413373545976356,0,0.814545882489951,0.268397519364953,1.34198759682477,1.06248985463753
"208",0.530582245672122,0.348710712976754,0.71462868177332,0.375639305217192,0.515748742967844,0,2.55966398284438,0.515291122836061,2.5764556141803,0.697421425953507
"209",0.0633011816535145,0.108340573031455,0.0809118126053363,0.81850684992969,0.169858527136967,0,0.339860140236625,0.281650590826757,1.40825295413379,0.216681146062911
"210",0.257824134780094,0.78136322600767,0.840226377826184,0.171457277378067,0.269061412895098,0,1.03135113597296,0.378912067390047,1.89456033695024,1.56272645201534
"211",0.932312499266118,0.623790064360946,0.254821076756343,0.0242089463863522,0.344510610913858,1,3.85111299079255,0.716156249633059,3.58078124816529,1.24758012872189
"212",0.547450596000999,0.887940856860951,0.122590170474723,0.720619803760201,0.587604383938015,0,0.988881175796288,0.5237252980005,2.6186264900025,1.7758817137219
"213",0.884222959401086,0.353430046001449,0.583359381882474,0.08406000607647,0.798950168536976,1,3.88400438302603,0.692111479700543,3.46055739850271,0.706860092002898
"214",0.490085966652259,0.964348297100514,0.964018723228946,0.884106095647439,0.0969044822268188,1,4.66446719615264,0.49504298332613,2.47521491663065,1.92869659420103
"215",0.14695651573129,0.536384655861184,0.585062236757949,0.244350597960874,0.884453472448513,1,2.8867437878357,0.323478257865645,1.61739128932822,1.07276931172237
"216",0.751487237866968,0.502439225325361,0.815349840559065,0.944897614652291,0.665307360701263,1,4.26704349131145,0.625743618933484,3.12871809466742,1.00487845065072
"217",0.874019275652245,0.986859295517206,0.167932682903484,0.286446596030146,0.134997180663049,1,4.7088798284555,0.687009637826122,3.43504818913061,1.97371859103441
"218",0.838522884296253,0.30105854710564,0.170920977368951,0.0428285931702703,0.16211214940995,0,5.02473203038874,0.669261442148127,3.34630721074063,0.60211709421128
"219",0.156806648243219,0.510898179141805,0.861213547876105,0.147648649988696,0.186238544527441,1,2.89538806374435,0.328403324121609,1.64201662060805,1.02179635828361
"220",0.197375434916466,0.156743455678225,0.193539138883352,0.0471021230332553,0.95187102816999,1,1.36696371362485,0.348687717458233,1.74343858729117,0.313486911356449
"221",0.882071267580613,0.297896890668198,0.270532889058813,0.921419626101851,0.330615729093552,1,3.4325845810461,0.691035633790307,3.45517816895153,0.595793781336397
"222",0.609739470062777,0.0115926961880177,0.233569762902334,0.786698189564049,0.0670711533166468,1,3.03034467980161,0.554869735031389,2.77434867515694,0.0231853923760355
"223",0.554718128172681,0.98778018169105,0.109109612181783,0.897339832037687,0.673251299653202,0,1.77337541218385,0.52735906408634,2.6367953204317,1.9755603633821
"224",0.737911276519299,0.341470676474273,0.0167195652611554,0.771151570370421,0.329096242319793,1,5.51212210033221,0.618955638259649,3.09477819129825,0.682941352948546
"225",0.0485788935329765,0.567677768878639,0.407404868165031,0.0873066033236682,0.0648622515145689,1,1.68246609947837,0.274289446766488,1.37144723383244,1.13535553775728
"226",0.757339102914557,0.208275747485459,0.854229382006451,0.291275818133727,0.708043777151033,1,6.40524693110892,0.628669551457278,3.14334775728639,0.416551494970918
"227",0.317405100446194,0.118925794959068,0.858547020470724,0.524239505408332,0.113814766984433,0,1.20592786570227,0.408702550223097,2.04351275111549,0.237851589918137
"228",0.73615427245386,0.468980162171647,0.264790678862482,0.603146816603839,0.189938658615574,1,3.32614912592536,0.61807713622693,3.09038568113465,0.937960324343294
"229",0.148835278116167,0.861905274912715,0.935066670645028,0.482410304015502,0.57294079172425,1,3.92002402461907,0.324417639058083,1.62208819529042,1.72381054982543
"230",0.566647925414145,0.0368269896134734,0.266327171586454,0.132966756587848,0.140493426704779,0,3.25718221414457,0.533323962707072,2.66661981353536,0.0736539792269468
"231",0.0608025235123932,0.680273383157328,0.160200411919504,0.619789818534628,0.433936862042174,0,-0.176721795473271,0.280401261756197,1.40200630878098,1.36054676631466
"232",0.376738747349009,0.561861278954893,0.678653753828257,0.387028053635731,0.519730004249141,0,3.3280084267178,0.438369373674504,2.19184686837252,1.12372255790979
"233",0.721205963054672,0.535985609749332,0.80534098809585,0.323346832068637,0.245089870179072,1,4.74646029216578,0.610602981527336,3.05301490763668,1.07197121949866
"234",0.806944211479276,0.760449231835082,0.675269671017304,0.633844279218465,0.104813126847148,1,5.87051632261185,0.653472105739638,3.26736052869819,1.52089846367016
"235",0.21571608632803,0.382765798131004,0.604905374580994,0.541532076196745,0.124779423465952,1,1.75447894124479,0.357858043164015,1.78929021582007,0.765531596262008
"236",0.942886221921071,0.376835954142734,0.399263358674943,0.223188683623448,0.295363052049652,1,3.44367877808131,0.721443110960536,3.60721555480268,0.753671908285469
"237",0.638521680608392,0.692133161704987,0.131958311889321,0.850370846455917,0.977589252637699,0,2.69539161567435,0.569260840304196,2.84630420152098,1.38426632340997
"238",0.391183206113055,0.136625955812633,0.787086982745677,0.657935572322458,0.124401357956231,0,1.37635512096944,0.445591603056528,2.22795801528264,0.273251911625266
"239",0.780619778204709,0.249644193099812,0.352729776874185,0.953301514033228,0.323722229106352,1,4.44876901610446,0.640309889102355,3.20154944551177,0.499288386199623
"240",0.631289531011134,0.103028473211452,0.902054619742557,0.409181062597781,0.756783628603444,0,2.21224082799786,0.565644765505567,2.82822382752784,0.206056946422905
"241",0.529889440396801,0.238804260268807,0.883888429263607,0.852200900902972,0.104863733053207,0,2.89360712248235,0.5149447201984,2.574723600992,0.477608520537615
"242",0.61911348765716,0.437078967224807,0.783249686704949,0.0810853117145598,0.902392733143643,1,3.78643116865802,0.55955674382858,2.7977837191429,0.874157934449613
"243",0.507123813731596,0.259019042365253,0.180398088414222,0.59709191462025,0.36267759418115,1,0.83340224008027,0.503561906865798,2.51780953432899,0.518038084730506
"244",0.729997722897679,0.303574197227135,0.12143788812682,0.718736341223121,0.904707291163504,0,3.41555489946328,0.614998861448839,3.0749943072442,0.607148394454271
"245",0.0292596030049026,0.0856269979849458,0.0920283710584044,0.258886956842616,0.128722119145095,1,2.31739087680877,0.264629801502451,1.32314900751226,0.171253995969892
"246",0.0629994536284357,0.346285457257181,0.710803654277697,0.168803036911413,0.254938918165863,1,1.77948515877727,0.281499726814218,1.40749863407109,0.692570914514363
"247",0.7867690641433,0.613718610722572,0.628257071133703,0.95811992441304,0.904540106654167,1,1.86584003339778,0.64338453207165,3.21692266035825,1.22743722144514
"248",0.968499195296317,0.359745044494048,0.799100665608421,0.0911272400990129,0.929617148591205,1,3.48923628487909,0.734249597648159,3.67124798824079,0.719490088988096
"249",0.642073429888114,0.125034847529605,0.37991262669675,0.32126252958551,0.0157691119238734,1,2.32320657446871,0.571036714944057,2.85518357472029,0.25006969505921
"250",0.0688544809818268,0.177162806270644,0.214105046121404,0.882861213060096,0.754231534199789,1,3.58888598680285,0.284427240490913,1.42213620245457,0.354325612541288
"251",0.550064265029505,0.0642958893440664,0.095560067333281,0.996537575032562,0.97448641830124,0,0.90912185043261,0.525032132514752,2.62516066257376,0.128591778688133
"252",0.0501834477763623,0.413807929493487,0.380957726156339,0.66424745391123,0.979277117643505,0,1.37744744699281,0.275091723888181,1.37545861944091,0.827615858986974
"253",0.49223920959048,0.957197391195223,0.0875331670977175,0.256186719750986,0.926564805209637,1,3.67332773818198,0.49611960479524,2.4805980239762,1.91439478239045
"254",0.90539386542514,0.852054739836603,0.697320133913308,0.112198191927746,0.668838579906151,0,3.02586711180253,0.70269693271257,3.51348466356285,1.70410947967321
"255",0.00384662533178926,0.0323917511850595,0.477349169319496,0.21828461275436,0.0043143390212208,0,-0.481596330329273,0.251923312665895,1.25961656332947,0.0647835023701191
"256",0.768266522558406,0.783969116630033,0.1362932510674,0.558201919309795,0.891019653761759,1,6.33451237964299,0.634133261279203,3.17066630639601,1.56793823326007
"257",0.902265262790024,0.0669493356253952,0.394432219909504,0.921390696428716,0.949987604282796,1,3.19723574100041,0.701132631395012,3.50566315697506,0.13389867125079
"258",0.195483320159838,0.605676750652492,0.775762019911781,0.384198633488268,0.281592773739249,1,3.96368714112689,0.347741660079919,1.73870830039959,1.21135350130498
"259",0.247002701275051,0.63369398470968,0.434097362682223,0.175718660699204,0.918254341930151,0,1.25902490388363,0.373501350637525,1.86750675318763,1.26738796941936
"260",0.681602994911373,0.0910812949296087,0.254335090052336,0.467348709702492,0.996321982238442,1,3.71208680304298,0.590801497455686,2.95400748727843,0.182162589859217
"261",0.795236002421007,0.9068334097974,0.32862434675917,0.964976407587528,0.687448905548081,0,3.23036542818852,0.647618001210503,3.23809000605252,1.8136668195948
"262",0.184791191248223,0.305022972868755,0.127280860673636,0.957058344036341,0.967578271636739,0,2.48159095645405,0.342395595624112,1.71197797812056,0.610045945737511
"263",0.543723902432248,0.190873782848939,0.433054403867573,0.907907501561567,0.0556250640656799,1,2.15885149666049,0.521861951216124,2.60930975608062,0.381747565697879
"264",0.506153165362775,0.812797519145533,0.146826863056049,0.825516554992646,0.699547603260726,1,2.95583809311932,0.503076582681388,2.51538291340694,1.62559503829107
"265",0.187564418185502,0.00388951553031802,0.9579996697139,0.848231395008042,0.202934896573424,0,1.06564903108422,0.343782209092751,1.71891104546376,0.00777903106063604
"266",0.885992548428476,0.675782974809408,0.295705776195973,0.412552178604528,0.336401432519779,0,4.79201160687051,0.692996274214238,3.46498137107119,1.35156594961882
"267",0.0101384783629328,0.787846167804673,0.996069723041728,0.454100442118943,0.488190379925072,1,3.44810304156155,0.255069239181466,1.27534619590733,1.57569233560935
"268",0.493493635673076,0.233178077498451,0.114665533415973,0.306498698424548,0.0950455558486283,1,4.00358537087736,0.496746817836538,2.48373408918269,0.466356154996902
"269",0.808508486254141,0.743036359315738,0.801507564727217,0.349920463049784,0.31975830392912,1,5.26582551810099,0.65425424312707,3.27127121563535,1.48607271863148
"270",0.107498885132372,0.0883548797573894,0.234127163421363,0.504339768318459,0.636440558591858,0,1.97881651240402,0.303749442566186,1.51874721283093,0.176709759514779
"271",0.0432471646927297,0.511646857252344,0.748120300704613,0.800478756427765,0.0315804320853204,0,-0.416853813822435,0.271623582346365,1.35811791173182,1.02329371450469
"272",0.461251358268782,0.591839547734708,0.561793730128556,0.120921064401045,0.892627025023103,0,2.06286177801815,0.480625679134391,2.40312839567196,1.18367909546942
"273",0.818848268128932,0.717564678750932,0.390848642680794,0.845780744682997,0.146993735805154,1,2.66785670043534,0.659424134064466,3.29712067032233,1.43512935750186
"274",0.0813572183251381,0.81348287477158,0.0948893264867365,0.552623082185164,0.493932057637721,0,0.293640347919392,0.290678609162569,1.45339304581285,1.62696574954316
"275",0.68336055194959,0.934445407474414,0.616584330098704,0.380172382807359,0.0399598693475127,1,6.26602539796486,0.591680275974795,2.95840137987398,1.86889081494883
"276",0.421716285170987,0.84213083377108,0.37991103506647,0.408049989724532,0.579932872438803,0,2.9315732778149,0.460858142585494,2.30429071292747,1.68426166754216
"277",0.516818818636239,0.636034937342629,0.545690961647779,0.415742139331996,0.893058705376461,0,1.64887581133795,0.508409409318119,2.5420470465906,1.27206987468526
"278",0.133888687938452,0.735277550527826,0.546215695794672,0.131170742213726,0.210895709926262,0,1.38350745362363,0.316944343969226,1.58472171984613,1.47055510105565
"279",0.252559958025813,0.889426697045565,0.672707138583064,0.525403928244486,0.613177619641647,1,5.29488298400199,0.376279979012907,1.88139989506453,1.77885339409113
"280",0.706887821899727,0.711627533193678,0.0593120802659541,0.594026871956885,0.995177620789036,1,3.89509903708599,0.603443910949863,3.01721955474932,1.42325506638736
"281",0.668167003663257,0.773140912409872,0.147909809835255,0.821512112161145,0.850430716760457,0,3.40026510350253,0.584083501831628,2.92041750915814,1.54628182481974
"282",0.308798423502594,0.695626468397677,0.54280500812456,0.717631190549582,0.262683968758211,1,2.8851830823655,0.404399211751297,2.02199605875649,1.39125293679535
"283",0.692240205826238,0.137805373640731,0.216824283124879,0.349158767377958,0.332042834954336,0,2.75318266887244,0.596120102913119,2.98060051456559,0.275610747281462
"284",0.776517247548327,0.852825619280338,0.0629134171176702,0.636721442453563,0.702120328554884,1,3.81478325678053,0.638258623774163,3.19129311887082,1.70565123856068
"285",0.604637587908655,0.673709741327912,0.0228279868606478,0.236699832836166,0.147865205304697,1,3.84236767558524,0.552318793954328,2.76159396977164,1.34741948265582
"286",0.858306520851329,0.335612001596019,0.454728212440386,0.196110517485067,0.259593422524631,0,2.42931044667628,0.679153260425664,3.39576630212832,0.671224003192037
"287",0.533907583216205,0.309270842699334,0.487464176258072,0.608458057744429,0.0523834079504013,1,2.38931374418871,0.516953791608103,2.58476895804051,0.618541685398668
"288",0.181364539312199,0.15553840319626,0.321431200951338,0.0905018872581422,0.489168686792254,0,3.0672433769954,0.340682269656099,1.7034113482805,0.311076806392521
"289",0.842685909941792,0.460009703179821,0.549324522260576,0.882080938201398,0.731003952911124,0,2.19822462060004,0.671342954970896,3.35671477485448,0.920019406359643
"290",0.355842544697225,0.0224534657318145,0.170036854920909,0.753118357388303,0.53504154109396,1,2.20347765136854,0.427921272348613,2.13960636174306,0.044906931463629
"291",0.225998186506331,0.843823293922469,0.311825428856537,0.224254710366949,0.866095959674567,0,2.17253934522846,0.362999093253165,1.81499546626583,1.68764658784494
"292",0.00817619706504047,0.388731393497437,0.295796520076692,0.299838072154671,0.635087494039908,0,0.91713443985763,0.25408809853252,1.2704404926626,0.777462786994874
"293",0.389015585649759,0.7657475550659,0.657607306027785,0.981828197836876,0.28613411844708,0,3.73251265079095,0.444507792824879,2.2225389641244,1.5314951101318
"294",0.80289482860826,0.750445641111583,0.824465148849413,0.845202207798138,0.172626029700041,0,3.58937471445212,0.65144741430413,3.25723707152065,1.50089128222317
"295",0.257075820816681,0.920408036792651,0.636807371629402,0.86692945077084,0.498499973211437,1,3.35815311803208,0.37853791040834,1.8926895520417,1.8408160735853
"296",0.806921129580587,0.930106783052906,0.466348831541836,0.16702447226271,0.0506695450749248,0,3.28250398965776,0.653460564790294,3.26730282395147,1.86021356610581
"297",0.731770202284679,0.626744261244312,0.822500885929912,0.839960718527436,0.331253650365397,1,4.68286286404328,0.615885101142339,3.0794255057117,1.25348852248862
"298",0.854105863021687,0.99136677547358,0.75114473560825,0.47394397505559,0.391038748901337,1,5.52440252073362,0.677052931510843,3.38526465755422,1.98273355094716
"299",0.982910386053845,0.228804986225441,0.4118218482472,0.560412824386731,0.81129362876527,1,3.19874095243956,0.741455193026923,3.70727596513461,0.457609972450882
"300",0.537260508397594,0.999866140075028,0.0544882146641612,0.0470792895648628,0.329533719224855,0,0.845646201846132,0.518630254198797,2.59315127099399,1.99973228015006
"301",0.951090265531093,0.240685194497928,0.0119307597633451,0.162234526360407,0.587911347858608,1,3.67810454738133,0.725545132765546,3.62772566382773,0.481370388995856
"302",0.379653593990952,0.266299263108522,0.519823413807899,0.545772253535688,0.875302264234051,0,2.34651898616079,0.439826796995476,2.19913398497738,0.532598526217043
"303",0.590115331113338,0.736124120885506,0.520190973998979,0.354397727176547,0.30549456528388,0,3.73836448429314,0.545057665556669,2.72528832778335,1.47224824177101
"304",0.969628035323694,0.426544003654271,0.114795058500022,0.521180084208027,0.433218924561515,0,3.77746085775115,0.734814017661847,3.67407008830924,0.853088007308543
"305",0.089025997556746,0.729278782615438,0.302480868762359,0.204034158959985,0.550116128753871,0,2.13489154724476,0.294512998778373,1.47256499389187,1.45855756523088
"306",0.281481198500842,0.839525948045775,0.477420801529661,0.787320669973269,0.203406882006675,0,0.0122427032036678,0.390740599250421,1.9537029962521,1.67905189609155
"307",0.656620387220755,0.0473731714300811,0.0491078603081405,0.636265496257693,0.134204020723701,1,2.56263562523224,0.578310193610378,2.89155096805189,0.0947463428601623
"308",0.00614054128527641,0.132069988176227,0.515548444585875,0.0181817889679223,0.359899426577613,0,0.642639963223346,0.253070270642638,1.26535135321319,0.264139976352453
"309",0.0423079391475767,0.613647652324289,0.57533754198812,0.024236073018983,0.80559182795696,1,3.43322791797544,0.271153969573788,1.35576984786894,1.22729530464858
"310",0.10972541407682,0.624485180480406,0.207020340487361,0.26339894765988,0.230778862722218,1,3.41303874699709,0.30486270703841,1.52431353519205,1.24897036096081
"311",0.283243107609451,0.0420354255475104,0.147433743346483,0.459401674102992,0.804996724938974,0,0.957498227721102,0.391621553804725,1.95810776902363,0.0840708510950208
"312",0.294656632468104,0.575674966676161,0.0535095110535622,0.889061949681491,0.110878354636952,0,0.381225917979951,0.397328316234052,1.98664158117026,1.15134993335232
"313",0.549122500466183,0.142086069099605,0.630114018917084,0.897454280406237,0.69310928764753,0,3.07332147729054,0.524561250233091,2.62280625116546,0.28417213819921
"314",0.0953036595601588,0.574961918173358,0.576329245930538,0.633044712711126,0.00452231615781784,0,1.72920175952098,0.297651829780079,1.4882591489004,1.14992383634672
"315",0.138024045387283,0.520388139411807,0.594022506847978,0.441776280524209,0.405863631749526,1,3.8045682225959,0.319012022693641,1.59506011346821,1.04077627882361
"316",0.106002369895577,0.737551183905452,0.695053569506854,0.0716310418210924,0.0948152265045792,1,2.35878539366581,0.303001184947789,1.51500592473894,1.4751023678109
"317",0.672986483201385,0.0980243205558509,0.744554013712332,0.694448831491172,0.997615808621049,1,3.79185047522394,0.586493241600692,2.93246620800346,0.196048641111702
"318",0.907714033033699,0.381092235213146,0.44775715097785,0.418023432139307,0.12073606881313,0,3.63612876237445,0.703857016516849,3.51928508258425,0.762184470426291
"319",0.270245473831892,0.31328537594527,0.988566062645987,0.262660470092669,0.703098916215822,1,3.98192218068687,0.385122736915946,1.92561368457973,0.62657075189054
"320",0.134018899872899,0.166398288682103,0.00982215139083564,0.170214051613584,0.27637414005585,1,2.6968386521438,0.31700944993645,1.58504724968225,0.332796577364206
"321",0.975022162077948,0.869493109639734,0.426087243016809,0.697929904796183,0.170991741353646,1,3.67307199706628,0.737511081038974,3.68755540519487,1.73898621927947
"322",0.781665129354224,0.616567953955382,0.241925346199423,0.00120615586638451,0.421946475747973,0,3.84316251696914,0.640832564677112,3.20416282338556,1.23313590791076
"323",0.912099490407854,0.792621204163879,0.286722101969644,0.278838209342211,0.384778476553038,1,3.0865779007416,0.706049745203927,3.53024872601964,1.58524240832776
"324",0.25459485175088,0.589965569088235,0.512280909577385,0.8536683304701,0.919637865386903,1,1.2504266355045,0.37729742587544,1.8864871293772,1.17993113817647
"325",0.826360553270206,0.826305478112772,0.595339826773852,0.775191103573889,0.190496782073751,0,3.52857944384867,0.663180276635103,3.31590138317551,1.65261095622554
"326",0.388102601049468,0.0567336070816964,0.249532017158344,0.659272507065907,0.404837652109563,0,3.56815836423182,0.444051300524734,2.22025650262367,0.113467214163393
"327",0.209232805529609,0.959948918549344,0.573013059096411,0.481550401775166,0.129066357854754,1,5.04338955043296,0.354616402764805,1.77308201382402,1.91989783709869
"328",0.804299844428897,0.866043715272099,0.547537572216243,0.513125028694049,0.872857553884387,1,5.61709780794855,0.652149922214448,3.26074961107224,1.7320874305442
"329",0.703322411747649,0.324358053738251,0.419903033878654,0.139616106171161,0.891674882732332,1,4.96582203243572,0.601661205873825,3.00830602936912,0.648716107476503
"330",0.830154821975157,0.822187565499917,0.65582298184745,0.678708988707513,0.499124753288925,0,1.22624272590279,0.665077410987578,3.32538705493789,1.64437513099983
"331",0.601557670626789,0.364837052067742,0.856342217419297,0.569008991122246,0.295413479441777,0,3.37573225190906,0.550778835313395,2.75389417656697,0.729674104135484
"332",0.726148881483823,0.492267406312749,0.410490918206051,0.850041142199188,0.0103327645920217,0,2.96196243324142,0.613074440741912,3.06537220370956,0.984534812625498
"333",0.61913156718947,0.124362560687587,0.712123036151752,0.785178559366614,0.595321952831,0,2.57190487097095,0.559565783594735,2.79782891797367,0.248725121375173
"334",0.545057364972308,0.63646461092867,0.36423223814927,0.71200033207424,0.723932961234823,1,4.60170988457166,0.522528682486154,2.61264341243077,1.27292922185734
"335",0.841136327246204,0.839108285494149,0.946288217557594,0.127291325945407,0.0995339918881655,1,6.48606386725854,0.670568163623102,3.35284081811551,1.6782165709883
"336",0.808218663092703,0.704315280076116,0.681308406405151,0.606498529436067,0.692840445321053,1,6.57744794575885,0.654109331546351,3.27054665773176,1.40863056015223
"337",0.161330286180601,0.338603063719347,0.44788147858344,0.225034320959821,0.704113157000393,1,0.373223223500588,0.3306651430903,1.6533257154515,0.677206127438694
"338",0.365940217860043,0.666050603846088,0.913228666642681,0.46120630716905,0.0641200500540435,0,2.51382177032539,0.432970108930022,2.16485054465011,1.33210120769218
"339",0.315077417530119,0.928899886785075,0.559876169078052,0.253252518596128,0.0827359608374536,0,1.60747712259382,0.40753870876506,2.0376935438253,1.85779977357015
"340",0.507182754809037,0.626388052711263,0.599952360149473,0.773287924006581,0.12877800129354,0,1.16269750099544,0.503591377404518,2.51795688702259,1.25277610542253
"341",0.865430835401639,0.689031864749268,0.767114190617576,0.69353406666778,0.957698913058266,1,6.76792001511303,0.68271541770082,3.4135770885041,1.37806372949854
"342",0.741071597440168,0.776507843052968,0.904065064154565,0.3251963108778,0.878434715094045,0,4.62097984442513,0.620535798720084,3.10267899360042,1.55301568610594
"343",0.476938482606784,0.779822631040588,0.697856392711401,0.183056466514245,0.505403795978054,1,3.46912162564712,0.488469241303392,2.44234620651696,1.55964526208118
"344",0.222817220259458,0.88527500955388,0.498659540200606,0.815977800637484,0.779861950082704,0,2.49236430556045,0.361408610129729,1.80704305064864,1.77055001910776
"345",0.360866437898949,0.954922733129933,0.500324171502143,0.560912237968296,0.506739634554833,1,3.7554219116425,0.430433218949474,2.15216609474737,1.90984546625987
"346",0.303051957162097,0.684135774848983,0.711536502232775,0.764745916007087,0.228150532348081,0,2.39133629547996,0.401525978581049,2.00762989290524,1.36827154969797
"347",0.862907516537234,0.00040564127266407,0.139123826287687,0.789351645391434,0.813907435396686,1,2.75713558784801,0.681453758268617,3.40726879134309,0.00081128254532814
"348",0.831188001437113,0.462873856537044,0.259545505046844,0.205888907425106,0.889464738313109,1,3.09911632210386,0.665594000718556,3.32797000359278,0.925747713074088
"349",0.0706916199997067,0.0415107605513185,0.460683235898614,0.0902271615341306,0.943987163016573,0,0.634821742473187,0.285345809999853,1.42672904999927,0.083021521102637
"350",0.177826434141025,0.145659624133259,0.0454481896013021,0.859437769511715,0.924233329016715,0,2.55439201717008,0.338913217070512,1.69456608535256,0.291319248266518
"351",0.5816181730479,0.427712383447215,0.156637163599953,0.220339478459209,0.264315076638013,1,4.3252791764499,0.54080908652395,2.70404543261975,0.85542476689443
"352",0.77407026826404,0.252608616603538,0.242002473445609,0.260108378250152,0.541603256715462,1,4.60709040334218,0.63703513413202,3.1851756706601,0.505217233207077
"353",0.0937575129792094,0.766508494503796,0.838943650014699,0.375865200767294,0.292705729138106,0,2.82950887016096,0.296878756489605,1.48439378244802,1.53301698900759
"354",0.278831913135946,0.778268935857341,0.783164529595524,0.896263047819957,0.494825140340254,0,0.0795625682544532,0.389415956567973,1.94707978283986,1.55653787171468
"355",0.282923143124208,0.0262024172116071,0.0672583396080881,0.345006351592019,0.409500666894019,1,0.478800802798231,0.391461571562104,1.95730785781052,0.0524048344232142
"356",0.0239673017058522,0.657536580460146,0.474840219365433,0.971692389808595,0.676089612301439,0,0.839580027928938,0.261983650852926,1.30991825426463,1.31507316092029
"357",0.388988422229886,0.272344547556713,0.665587733732536,0.626075983280316,0.0689713656902313,0,2.50244417307737,0.444494211114943,2.22247105557472,0.544689095113426
"358",0.352348478743806,0.363509304588661,0.128775952383876,0.63599091116339,0.379506427794695,1,4.21929559225941,0.426174239371903,2.13087119685952,0.727018609177321
"359",0.861299303825945,0.278986109886318,0.791933934669942,0.783231460954994,0.859049616847187,1,4.42071081312068,0.680649651912972,3.40324825956486,0.557972219772637
"360",0.362508659949526,0.509288799250498,0.284014051081613,0.705287326825783,0.445114272180945,1,3.4604074726149,0.431254329974763,2.15627164987382,1.018577598501
